Id,SalePrice
2735,128092.17302851567
2736,140918.60128266586
2737,126044.06242011006
2738,127299.6137297076
2739,159215.66926136243
2740,140081.49820453764
2741,140296.23694575462
2742,151588.50957662737
2743,147553.724829822
2744,156542.24483407996
2745,139690.47963594957
2746,137182.37123589969
2747,154002.29307411815
2748,121370.52686195255
2749,127402.99782617908
2750,132201.66063503563
2751,135956.15715038605
2752,198224.5143902207
2753,143034.150236454
2754,193637.43205749424
2755,129665.73206090363
2756,93837.78726707376
2757,63824.208746459
2758,74307.38016985924
2759,168421.8146317814
2760,132184.71412943967
2761,136436.94042394473
2762,134179.1594412116
2763,194073.08993290868
2764,149295.20822124294
2765,273920.85238989396
2766,124559.52249250849
2767,92932.95274375309
2768,118631.10745403744
2769,125972.31693968605
2770,152255.74627210436
2771,117059.00097643268
2772,113772.60282722757
2773,136579.04546797986
2774,140847.3460662398
2775,115726.1340300884
2776,145879.13264902766
2777,140555.19922557627
2778,105888.5224384677
2779,111523.23758446243
2780,100247.80723039832
2781,100711.17869539742
2782,93924.31695965212
2783,96592.58674327629
2784,130362.02985990731
2785,132069.49912744033
2786,68142.96159614492
2787,121154.7840481393
2788,73153.26312545712
2789,192279.14621507557
2790,87319.57002809204
2791,121244.40114201253
2792,52456.04379318814
2793,176530.09802015132
2794,96174.65139355022
2795,115269.69399856841
2796,101224.92569491538
2797,184921.5815108319
2798,109092.35146483642
2799,119940.91547520115
2800,68302.72144347691
2801,117576.74449081333
2802,129670.57670074882
2803,158846.3932592468
2804,123614.04234562506
2805,97330.81789709488
2806,78286.6654992259
2807,167391.99716640057
2808,152793.5179698326
2809,134518.81688379258
2810,138984.5191356949
2811,142808.66110186966
2812,153674.87653183608
2813,132264.698654201
2814,140178.14416233863
2815,90553.18401296622
2816,234003.26024739278
2817,150778.46143398035
2818,129505.04398521844
2819,149052.95194280593
2820,134004.5730783564
2821,101891.86216778633
2822,196164.96457974953
2823,256769.57410757962
2824,157016.50218262908
2825,163073.74304436168
2826,131086.14121582103
2827,138163.4710220917
2828,208533.8204765719
2829,210694.16823956327
2830,194372.3854341283
2831,163801.98807346096
2832,208626.36581099065
2833,245524.18520996592
2834,185654.43187606506
2835,187825.11813510078
2836,167484.6957010725
2837,159404.34153340594
2838,150052.6159550517
2839,181855.6338424871
2840,203362.7892899316
2841,196741.02333836348
2842,214301.4280976006
2843,150708.09247228535
2844,158339.0646520862
2845,120554.26250575713
2846,200825.4402052074
2847,202007.58406061376
2848,217923.75650136571
2849,200313.7065404203
2850,291032.27390511427
2851,223291.5662547437
2852,233602.0565467293
2853,239824.0927935194
2854,137861.11150550976
2855,207385.40040207212
2856,173507.48815113862
2857,165781.2724962531
2858,189711.14701316538
2859,127049.39683613321
2860,115747.65043642801
2861,127032.12886163754
2862,183208.01932765584
2863,116894.43010437489
2864,235893.98169960082
2865,126261.08187487916
2866,132091.70701206673
2867,102906.83727675761
2868,95012.50269073997
2869,103200.20895257479
2870,131561.0686341472
2871,87908.58064898876
2872,51204.58700569209
2873,99126.16293056266
2874,142051.35392242236
2875,114664.05641418394
2876,171054.22302837265
2877,143774.0724373212
2878,181045.5759456811
2879,141478.28033521262
2880,102237.97531320504
2881,143618.6918218238
2882,152634.99277496923
2883,175953.23931742302
2884,203333.51412137307
2885,193865.63762596666
2886,209116.81238860585
2887,104116.47730377252
2888,132591.4171552233
2889,51660.62831021974
2890,86850.13530561524
2891,126554.14462236845
2892,45322.99299146045
2893,92830.73524440992
2894,54463.15083385934
2895,283339.07394586975
2896,260260.60974699908
2897,211128.21244574536
2898,145688.08978167773
2899,222744.95583868495
2900,156865.70002387374
2901,198422.91616575356
2902,186656.36059814596
2903,299942.28578738874
2904,313292.9519106414
2905,89360.1050685027
2906,216781.80241276365
2907,105682.67756816893
2908,135371.66033543105
2909,135781.35883232838
2910,72639.8374490608
2911,78223.88938345973
2912,133976.9890359843
2913,74894.2602225984
2914,69209.32788695702
2915,75315.21544296648
2916,73133.89035880969
2917,168286.52172600894
2918,111722.26431790955
2919,213043.77841943924
